210862488	36.18	-15	2.234	46
210862490	36.188	1	2.18	46
210862492	36.197	-13	2.214	41
210862494	36.205	-3	2.16	42
210862497	36.213	-11	2.204	50
210862499	36.222	5	2.164	55
210862501	36.23	-9	2.184	47
210862504	36.238	7	2.17	42
210862506	36.247	-7	2.192	43
210862508	36.255	9	2.21	40
210862511	36.263	-5	2.186	41
210862513	36.272	11	2.206	46
210862515	36.28	-3	2.182	47
210862517	36.288	13	2.192	42
210862520	36.297	-1	2.16	43
210862522	36.305	15	2.214	47
210862545	36.38	-15	2.224	45
210862547	36.388	1	2.168	48
210862550	36.397	-13	2.192	39
210862552	36.405	-3	2.152	44
210862554	36.413	-11	2.194	47
210862557	36.422	5	2.162	52
210862559	36.43	-9	2.18	49
210862561	36.438	7	2.154	42
210862564	36.447	-7	2.188	45
210862566	36.455	9	2.194	40
210862568	36.463	-5	2.174	41
210862570	36.472	11	2.198	45
210862573	36.48	-3	2.162	49
210862575	36.488	13	2.182	39
210862577	36.497	-1	2.156	44
210862580	36.505	15	2.214	46
